player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Daniel Gafford,2026-03-12,0,MEM,DAL,C,1.0,0.916,0.916,,,,,,,,,0.05,1.0,-0.3391025641025635,-0.5112527472527475,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.450151975683886,0.2946639648767302,0.020567375886525,0.7975835866261374,0.1325987841945285,0.0102836879432625,low_arc,0.3553,normal_release,0.5373,5.404,2.663,31.326,31.204,78.0,0.0,0.0,0.0,1.5039,local_inferred_blend,balanced,paint_pressure,0.5942,0.4058,0.0,0.05,0.0969,0.4039,0.0474,0.5619,0.219,0.1688,0.3101,0.04,0.4039,0.0958,0.92,1.75,1.05,0.7,0.0,0.35,0.35,0.63,0.2188,,23.26,0.98,0.89,0.313,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,23.231111111111108,22.342,21.879,3.4356587055091494,21.464565217391304,46,1.0,22.03,-0.16,1.108,-0.511,0.606,-0.345,history_model
Davion Mitchell,2026-03-12,1,MIL,MIA,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.5039682539682531,-0.4276190476190464,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-3.913236768429925,0.9351885527090492,-0.1624336024221158,-2.152280222636459,0.4208348487190721,-0.0812168012110579,medium_arc,0.5437,normal_release,0.5465,7.327,4.103,27.419,27.146,78.0,0.0,0.0,0.0,1.3025,local_inferred_blend,balanced,mixed,0.397,0.2264,0.3767,0.1962,0.2136,0.2363,0.2383,0.3435,0.0,0.2319,0.0932,0.2775,0.3129,0.043,0.92,,,,,,,,,,23.22,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,24.71111111111111,24.986,26.25283333333333,2.3179743245203976,28.378827160493827,54,1.0,26.04,-0.783,2.5,-0.168,-1.381,0.0,history_model
Cedric Coward,2026-03-12,1,DAL,MEM,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,4.447692307692309,1.4594128205128172,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-3.2886710239651435,-0.1781979458450029,-0.8303454715219427,-1.808769063180829,-0.0801890756302513,-0.4151727357609713,medium_arc,0.6127,normal_release,0.623,10.333,6.05,31.204,31.326,78.0,0.0,0.0,0.0,1.5183,local_inferred_blend,balanced,mixed,0.4034,0.1708,0.4258,0.2504,0.2764,0.3709,0.1083,0.4734,0.0763,0.1284,0.2436,0.3366,0.5128,0.0383,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,22.98,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,18.183888888888887,21.213666666666665,24.1035,5.102324479351799,26.12326666666667,50,0.8,23.06,0.166,0.083,1.719,-1.454,0.0,history_model
Jericho Sims,2026-03-12,0,MIA,MIL,PF,1.0,0.916,0.916,,,,,,,,,0.05,1.0,-0.0995791245791244,-0.3923939393939392,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-2.4653037514597966,-0.8275027178094088,-0.2433089592282339,-1.3559170633028883,-0.3723762230142339,-0.1216544796141169,low_arc,0.3286,slow_release,0.4224,2.184,0.99,27.146,27.419,78.0,0.0,0.0,-0.0,1.3348,local_inferred_blend,balanced,paint_pressure,0.5894,0.4106,0.0,0.05,0.0549,0.2289,0.0627,0.3943,0.1834,0.1804,0.2835,0.04,0.2289,0.0267,0.92,0.7,0.0,0.35,0.0,0.0,0.0,0.0,0.0875,,22.59,0.98,0.89,0.314,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,24.96111111111111,24.393333333333334,24.280166666666663,3.8427713483633714,17.411006944444445,48,0.2,22.96,0.907,-2.454,-0.392,-1.124,0.07,history_model
Rui Hachimura,2026-03-12,1,CHI,LAL,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-2.7729885057471275,-1.9934315134099592,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-6.0,-2.5326731767236477,-0.7009579547110949,-4.654199836938313,-1.1397029295256416,-0.3504789773555474,medium_arc,0.6213,normal_release,0.5306,8.962,4.854,24.437,26.546,78.0,0.0,0.0,0.0,1.3568,local_inferred_blend,balanced,perimeter_volume,0.3668,0.1757,0.4575,0.2838,0.2622,0.2794,0.0311,0.3754,0.0,0.08,0.1142,0.3735,0.3976,0.0292,0.92,1.05,0.7,0.35,0.0,0.0,0.0,0.6667,0.1312,,22.61,0.98,0.893,0.307,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,29.635,25.971000000000004,26.507166666666667,5.756443091693087,29.17875,52,0.4,26.77,-0.694,2.477,-1.733,-2.584,-0.443,history_model
Lawson Lovering,2026-03-12,1,DAL,MEM,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,5.0,3.5,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3219,normal_release,0.4914,5.0,2.989,31.204,31.326,78.0,0.0,0.0,-0.0,1.5183,local_inferred_blend,balanced,paint_pressure,0.5932,0.4068,0.0,0.05,0.0682,0.2842,0.0609,0.4479,0.2016,0.1779,0.3045,0.04,0.2842,0.0812,0.7429,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,22.37,0.798,1.825,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,17.566666666666666,17.566666666666666,17.566666666666666,,17.566666666666666,1,0.0,17.57,0.166,0.083,3.0,0.0,0.0,history_model
Deandre Ayton,2026-03-12,1,CHI,LAL,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,1.106002554278415,3.150478927203068,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.369025126919869,2.331877771351451,1.0248891459417775,0.752963819805928,1.049344997108153,0.5124445729708889,low_arc,0.2576,normal_release,0.5968,8.518,3.607,24.437,26.546,78.0,0.0,0.0,0.0,1.3568,local_inferred_blend,balanced,paint_pressure,0.5931,0.4069,0.0,0.05,0.1097,0.4569,0.0314,0.612,0.2219,0.1588,0.3038,0.04,0.4569,0.0563,0.92,1.05,0.7,0.35,0.0,0.0,0.0,0.6667,0.1312,,22.27,0.98,0.893,0.307,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,16.51666666666667,17.446666666666665,22.350500000000004,7.713273554059451,27.15330303030303,55,1.0,20.86,-0.694,2.477,3.0,1.101,-0.443,history_model
Kyshawn George,2026-03-12,0,ORL,WAS,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.4296474358974363,0.4860277777777781,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.367506256256257,-1.6812512512512492,-2.4299224224224223,-1.3021284409409415,-0.7565630630630622,-1.2149612112112111,medium_arc,0.6315,normal_release,0.6684,11.68,7.096,31.442,25.53,78.0,0.0,0.0,0.0,1.027,local_inferred_blend,balanced,perimeter_volume,0.3759,0.1617,0.4623,0.2594,0.289,0.357,0.1539,0.452,0.0287,0.155,0.1761,0.3554,0.5104,0.0654,0.92,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,22.26,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,18.17222222222222,19.553333333333335,20.660166666666665,3.9351160782602905,29.135390070921986,47,1.0,21.8,0.374,2.098,0.486,-1.664,0.0,history_model
Drake Powell,2026-03-12,0,ATL,BKN,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.276839464882943,-0.5196410256410261,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.6339634837674906,0.8178758088601286,0.3759982854930586,0.8986799160721198,0.3680441139870579,0.1879991427465293,medium_arc,0.5787,slow_release,0.4581,4.939,3.098,24.489,29.051,78.0,0.0,0.0,-0.0,1.5638,local_inferred_blend,balanced,mixed,0.4025,0.2363,0.3612,0.2238,0.2088,0.2424,0.0763,0.351,0.0,0.1299,0.0879,0.2946,0.3167,0.0328,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,22.19,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,22.85,20.479333333333333,20.21666666666667,3.6332083736581424,19.180902777777774,48,0.1,20.14,0.225,1.257,-0.52,0.831,-0.822,history_model
Johnny Furphy,2026-03-12,1,PHX,IND,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.7999999999999998,-3.34472222222222,1.0,0.4,8.0,0.0,0.0,1.0,0.0,4.847619047619045,0.8210317460317491,-0.0920634920634926,2.666190476190475,0.3694642857142871,-0.0460317460317463,medium_arc,0.5006,slow_release,0.4291,4.257,2.725,29.148,28.192,78.0,0.0,0.0,-0.0,1.3292,local_inferred_blend,balanced,paint_pressure,0.4321,0.2129,0.355,0.2234,0.1982,0.2153,0.0638,0.3342,0.065,0.1138,0.2379,0.2923,0.2799,0.042,0.92,1.05,1.05,0.0,0.0,0.0,1.05,1.0,0.1312,,22.17,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,24.705,21.776333333333337,22.177666666666667,7.46435646304539,18.45926470588235,34,1.0,21.23,0.462,0.995,-3.0,1.966,-1.27,history_model
Jalen Smith,2026-03-12,0,LAL,CHI,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.1725524475524476,-0.0071072261072259,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.1305147058823533,-0.7327750544662313,0.2425108932461871,-1.1717830882352944,-0.329748774509804,0.1212554466230935,high_arc,0.6713,normal_release,0.5305,7.688,4.616,26.546,24.437,78.0,0.0,0.0,0.0,1.1073,local_inferred_blend,balanced,perimeter_volume,0.3754,0.0913,0.5333,0.3163,0.311,0.323,0.0627,0.4194,0.0963,0.0718,0.3387,0.4237,0.4944,0.0627,0.92,1.4,1.05,0.0,0.0,0.35,0.0,0.6875,0.175,,21.79,0.98,0.892,0.309,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,20.955,22.29633333333333,23.869999999999997,6.043970620725876,20.324574468085107,47,0.8,22.37,-0.486,-2.5,-0.007,-0.882,-0.404,history_model
Leonard Miller,2026-03-12,0,LAL,CHI,SF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.3116666666666665,0.396765079365079,0.0,0.0,8.0,0.0,0.0,1.0,0.0,6.0,4.0,1.459770114942529,5.639080459770116,1.9112068965517244,0.7298850574712645,medium_arc,0.6626,slow_release,0.4167,2.828,1.615,26.546,24.437,78.0,0.0,0.0,-0.0,1.1073,local_inferred_blend,balanced,perimeter_volume,0.3421,0.0885,0.5694,0.3373,0.3156,0.2871,0.0528,0.3754,0.0261,0.0645,0.2378,0.452,0.4558,0.0595,0.8835,1.4,1.05,0.0,0.0,0.35,0.0,0.6875,0.175,,21.47,0.98,0.892,0.309,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,15.394999999999998,19.332,12.632592592592594,10.87268181266162,12.632592592592594,9,0.1111111111111111,15.98,-0.486,-2.5,0.397,2.801,-0.404,history_model
Myles Turner,2026-03-12,0,MIA,MIL,C,1.0,0.916,0.916,,,,,,,,,0.05,1.0,0.3581757508342607,0.8435142751205064,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-4.78395863395864,-2.308567821067822,0.7021043771043779,-2.631177248677252,-1.03885551948052,0.3510521885521889,high_arc,0.7222,normal_release,0.5603,9.4,5.822,27.146,27.419,78.0,0.0,0.0,0.0,1.3348,local_inferred_blend,balanced,perimeter_volume,0.3238,0.0805,0.5957,0.3505,0.3233,0.2741,0.055,0.3575,0.0,0.0631,0.1976,0.471,0.4473,0.0828,0.92,0.7,0.0,0.35,0.0,0.0,0.0,0.0,0.0875,,21.23,0.98,0.89,0.314,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,20.911111111111115,20.503333333333337,22.568833333333338,3.804715726471462,27.49988700564972,59,1.0,22.52,0.907,-2.454,0.844,-2.054,0.07,history_model
Kam Jones,2026-03-12,1,PHX,IND,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,2.7249999999999996,2.172437500000001,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-5.375730994152047,-2.37719298245614,-4.0,-2.956652046783626,-1.069736842105263,-2.1111111111111107,medium_arc,0.4841,slow_release,0.4166,4.154,2.517,29.148,28.192,78.0,0.0,0.0,-0.0,1.3292,local_inferred_blend,balanced,paint_pressure,0.4209,0.2596,0.3194,0.1824,0.1853,0.2224,0.166,0.3376,0.0,0.1962,0.0927,0.2481,0.2807,0.0293,0.92,1.05,1.05,0.0,0.0,0.0,1.05,1.0,0.1312,,21.01,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,18.797777777777775,23.264,24.662,10.029425743318535,15.3256,25,0.5,22.1,0.462,0.995,2.432,-2.458,-1.27,history_model
Kasparas Jakučionis,2026-03-12,1,MIL,MIA,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.7605263157894733,3.5,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.0361659030624538,0.021383954487404,0.4845755521617587,-0.0198912466843496,0.0096227795193318,0.2422877760808793,high_arc,0.7196,slow_release,0.4479,4.385,2.748,27.419,27.146,78.0,0.0,0.0,-0.0,1.3025,local_inferred_blend,balanced,perimeter_volume,0.3004,0.0674,0.6322,0.3505,0.3121,0.1967,0.1412,0.277,0.0,0.1147,0.153,0.4827,0.3339,0.0427,0.92,,,,,,,,,,20.29,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,18.501666666666665,17.89666666666667,18.153333333333332,5.2124630442483,17.105570175438597,38,0.1,17.82,-0.783,2.5,3.0,0.088,0.0,history_model
Trae Young,2026-03-12,0,ORL,WAS,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-1.86,-1.6,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,medium_arc,0.643,fast_release,0.7809,12.5,8.056,31.442,25.53,78.0,0.0,0.0,0.0,1.027,local_inferred_blend,drive_and_kick,perimeter_volume,0.3695,0.1585,0.472,0.2145,0.3541,0.5468,0.3808,0.6303,0.0522,0.3014,0.1632,0.3226,0.7888,0.0544,0.8189,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,19.94,0.798,1.825,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,19.033333333333335,19.033333333333335,19.033333333333335,,19.033333333333335,1,1.0,19.03,0.374,2.098,-1.6,0.0,0.0,history_model
Mark Williams,2026-03-12,0,IND,PHX,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.6651340996168582,-0.0849902085994045,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-2.720818070818072,-0.5233821733821734,-4.779039987789988,-1.2243681318681323,-0.2616910866910867,low_arc,0.2794,normal_release,0.5793,7.357,3.532,28.192,29.148,78.0,0.0,0.0,0.0,1.4423,local_inferred_blend,interior_finisher,paint_pressure,0.5998,0.4002,0.0,0.05,0.1177,0.4902,0.0424,0.6457,0.2465,0.1636,0.3412,0.04,0.4902,0.0764,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,17.95,0.98,0.892,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,15.620555555555557,19.609,21.8305,5.917065612528135,23.628818181818183,55,1.0,21.08,-0.783,-0.355,-0.085,-2.601,0.07,history_model
Brandon Clarke,2026-03-12,1,DAL,MEM,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-4.0,-3.5,1.0,0.4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3399,slow_release,0.3985,4.5,3.868,31.204,31.326,78.0,0.0,0.0,-0.0,1.5183,local_inferred_blend,balanced,paint_pressure,0.5912,0.4088,0.0,0.05,0.0939,0.3914,0.0489,0.5492,0.2084,0.1708,0.2936,0.04,0.3914,0.0979,0.7429,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05,,15.38,0.798,1.825,0.308,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,,16.571666666666665,16.571666666666665,16.571666666666665,,16.571666666666665,1,1.0,16.57,0.166,0.083,-3.0,0.0,0.0,history_model
Obi Toppin,2026-03-12,1,PHX,IND,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,1.5,3.5,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-3.555555555555556,-1.4567901234567904,-0.2098765432098766,-1.955555555555556,-0.6555555555555557,-0.1049382716049383,medium_arc,0.4814,normal_release,0.5129,6.889,4.797,29.148,28.192,78.0,0.0,0.0,0.0,1.3292,local_inferred_blend,balanced,paint_pressure,0.5093,0.3053,0.1855,0.1284,0.184,0.4288,0.0948,0.5602,0.1556,0.1654,0.2709,0.1621,0.4876,0.0406,0.8731,1.05,1.05,0.0,0.0,0.0,1.05,1.0,0.1312,,13.69,0.971,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,10.383333333333333,10.16,16.619583333333335,10.954711451069372,16.619583333333335,8,0.25,13.39,0.462,0.995,3.0,-1.634,-1.27,history_model
Marcus Sasser,2026-03-12,1,PHI,DET,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.4444444444444446,-1.5510582010582024,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-2.939786059351276,-0.5091424212705675,-0.6972231302894913,-1.616882332643202,-0.2291140895717553,-0.3486115651447456,high_arc,0.7202,slow_release,0.449,4.043,2.472,26.398,31.577,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.2956,0.0862,0.6183,0.3383,0.3351,0.2775,0.1637,0.3523,0.0,0.1357,0.0936,0.4685,0.4639,0.078,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,11.96,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,18.22722222222222,13.753,11.478166666666668,8.135710128201685,10.725,22,0.2,12.46,-0.071,-0.04,-1.291,-1.346,-0.822,history_model
Myron Gardner,2026-03-12,1,MIL,MIA,PF,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.5882352941176472,0.214019607843138,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-1.980351021527493,-1.1422079010314292,-0.1264606852842147,-1.089193061840121,-0.5139935554641432,-0.0632303426421073,medium_arc,0.6147,slow_release,0.3978,2.941,1.906,27.419,27.146,78.0,0.0,0.0,-0.0,1.3025,local_inferred_blend,balanced,perimeter_volume,0.3918,0.1252,0.483,0.2801,0.2727,0.2765,0.1083,0.3802,0.0851,0.1129,0.3128,0.3787,0.403,0.0662,0.92,,,,,,,,,,7.95,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,10.990555555555558,7.964333333333334,10.347333333333337,8.032689085892551,9.297222222222222,33,0.4,8.95,-0.783,2.5,0.474,-0.964,0.0,history_model
Jonathan Kuminga,2026-03-12,1,BKN,ATL,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,3.0757575757575744,1.4701388888888864,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-1.2043478260869571,-0.2369565217391311,-0.108695652173913,-0.6623913043478266,-0.106630434782609,-0.0543478260869565,medium_arc,0.4841,fast_release,0.7384,9.783,6.09,29.051,24.489,78.0,0.0,0.0,0.0,1.0239,local_inferred_blend,balanced,paint_pressure,0.4745,0.2495,0.276,0.1687,0.2893,0.6601,0.1257,0.7694,0.1782,0.1665,0.2891,0.2233,0.8044,0.0754,0.85,7.1,6.4,0.7,0.0,0.35,1.35,0.9651,0.8875,,24.0,0.741,2.495,0.145,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,27.089166666666664,27.089166666666664,27.089166666666664,,27.089166666666664,2,0.5,27.09,-1.138,-0.868,1.47,-0.52,-1.815,history_model
Ziaire Williams,2026-03-12,0,ATL,BKN,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-0.6787878787878787,0.0178005050505063,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.1187750177519957,-0.6278370907526907,0.9157151804210628,0.0653262597635976,-0.2825266908387108,0.4578575902105314,medium_arc,0.6464,normal_release,0.5188,7.435,4.722,24.489,29.051,78.0,0.0,0.0,0.0,1.5638,local_inferred_blend,balanced,perimeter_volume,0.3487,0.1537,0.4977,0.302,0.2827,0.2871,0.0436,0.3774,0.0,0.0806,0.1071,0.4008,0.4244,0.0711,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,24.0,0.98,0.95,0.142,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,26.186111111111114,25.689,23.445666666666668,6.516090303203771,23.03311111111111,45,0.1,24.48,0.225,1.257,0.018,0.131,-0.822,history_model
Jaime Jaquez Jr.,2026-03-12,1,MIL,MIA,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,1.0334051724137936,-0.8829256465517261,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-1.274395285883079,-0.944643947447847,0.0047396848161828,-0.7009174072356935,-0.4250897763515311,0.0023698424080914,low_arc,0.4029,normal_release,0.6783,12.066,6.731,27.419,27.146,78.0,0.0,0.0,0.0,1.3025,local_inferred_blend,balanced,paint_pressure,0.5019,0.3323,0.1658,0.1031,0.1864,0.4717,0.1631,0.5987,0.1183,0.219,0.1842,0.1355,0.5286,0.0366,0.92,,,,,,,,,,24.0,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,31.10388888888889,29.125666666666667,28.18283333333333,4.264813982164889,28.66647222222222,60,0.0,28.75,-0.783,2.5,-0.623,-0.636,0.0,history_model
Kel'el Ware,2026-03-12,1,MIL,MIA,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-2.3740856844305114,-0.3496464646464652,1.0,0.4,7.0,0.0,0.0,1.0,0.0,2.007467752989582,-1.0019900295631854,0.1929197401510516,1.1041072641442702,-0.4508955133034334,0.0964598700755258,medium_arc,0.5335,normal_release,0.5492,8.613,4.631,27.419,27.146,78.0,0.0,0.0,0.0,1.3025,local_inferred_blend,interior_finisher,paint_pressure,0.4715,0.1917,0.3367,0.2226,0.2425,0.3945,0.024,0.5163,0.1942,0.0808,0.4142,0.2858,0.5051,0.0894,0.92,,,,,,,,,,24.0,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,30.51111111111111,26.453333333333337,22.96816666666667,7.310114186083569,22.50041666666667,60,0.2,24.62,-0.783,2.5,-0.09,0.648,0.0,history_model
Keldon Johnson,2026-03-12,1,DEN,SAS,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,1.4589861751152071,2.203692780337942,1.0,0.4,7.0,0.0,0.0,1.0,0.0,4.563957201495903,-0.7558475608785242,-0.3423039207094933,2.5101764608227466,-0.3401314023953359,-0.1711519603547466,medium_arc,0.5394,normal_release,0.5769,9.091,4.878,22.654,27.944,78.0,0.0,0.0,0.0,1.5358,local_inferred_blend,balanced,paint_pressure,0.438,0.221,0.341,0.2179,0.254,0.4273,0.0555,0.5373,0.1011,0.1112,0.2376,0.2835,0.549,0.0313,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,,24.0,0.98,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,23.061666666666667,21.721666666666668,20.362333333333332,3.3019938981929937,23.205358974358976,65,0.0,21.61,-0.575,2.5,2.464,1.557,-0.776,history_model
Bruce Brown,2026-03-12,0,SAS,DEN,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.3283333333333333,0.2028857142857134,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.8537289983904577,-0.5349614423354904,-0.3233928416504547,0.4695509491147517,-0.2407326490509706,-0.1616964208252273,medium_arc,0.4799,normal_release,0.5005,6.292,3.779,27.944,22.654,78.0,0.0,0.0,0.0,0.9098,local_inferred_blend,balanced,paint_pressure,0.4724,0.3026,0.2249,0.1507,0.155,0.2567,0.0865,0.3856,0.0602,0.1591,0.1583,0.1926,0.3006,0.0528,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,24.0,0.98,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,27.78777777777778,27.986,27.1145,3.7783769173587847,25.209166666666665,64,0.0,27.17,1.293,1.186,0.203,0.176,-0.539,history_model
