player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Spencer Jones,2026-03-05,1,LAL,DEN,,Out,Injury/Illness -Right Shoulder; Strain Injury/Illness -Right Hamstring;,,,,,,,6,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,high_confidence
Spencer Jones,2026-03-06,1,NYK,DEN,,,,,,,,,,7,True,5.946855210786574,2.6359500709939514,0.64149553148789,0.7093789438955679,0.38168225213912765,0.5355160421353676,0.8482097336152916,9.224300813268416,12.542505334570203,12.809906139179867,52,high_confidence
Stanley Umude,2026-03-05,1,DET,SAS,,,,,,,,,,12,True,1.1843866785320456,0.1378341973632591,0.4856367707399183,0.4319392475901017,0.033376389769270355,0.043687830629507964,0.005159672543467917,1.807857646635223,2.996501777021721,3.430501952926442,2,medium_confidence
Stanley Umude,2026-03-06,1,LAC,SAS,,,,,,,,,,13,True,2.1062441289315728,0.4386149275393041,0.525810007730505,0.41617911844659683,0.0259162699802061,0.10739282030125367,0.08860867975782404,3.0706690642013816,4.318026506533352,4.64019039855365,3,medium_confidence
Stephen Curry,2026-03-05,0,HOU,GSW,PG,Out,Pain Syndrome,,,,,,,34,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,high_confidence
Stephen Curry,2026-03-07,0,OKC,GSW,PG,,,,,,,,,36,True,22.742332650346206,3.607704690909412,4.549000863708892,1.1824700028302124,0.3880565326364309,2.136195092178025,3.7995210049029504,30.899038204964512,38.04818083684206,36.47046408922274,40,high_confidence
Stephon Castle,2026-03-05,1,DET,SAS,SG,,,,,,,,,2,True,16.932547797028445,4.908069587111504,6.475660141232825,2.550227099573957,0.32553987434680537,3.387393241301369,1.0140543496010437,28.316277525372772,37.34598949475842,37.775629193872405,54,high_confidence
Stephon Castle,2026-03-06,1,LAC,SAS,SG,,,,,,,,,3,True,17.34418501560683,4.59925073253323,6.628204136036505,1.2354156694184875,0.39239472387417307,3.001784051921085,1.0295879118886502,28.571639884176566,35.305077351897225,34.687239226658356,55,high_confidence
Steven Adams,2026-03-05,1,GSW,HOU,C,Out,Injury/Illness -Left Ankle; Surgery,,,,,,,46,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,high_confidence
Steven Adams,2026-03-06,1,POR,HOU,C,,,,,,,,,47,True,9.094218341586933,9.093949338434523,1.637295401593705,0.6891916669480547,0.5025029845949669,1.052447216425915,0.08283028496235001,19.825463081615162,24.816178954374905,24.985537388302067,33,high_confidence
Svi Mykhailiuk,2026-03-05,0,WAS,UTA,,,,,,,,,,3,True,8.761380583985376,2.562826369087313,1.6976000655310304,0.4540387397963744,0.08150831087511973,0.7361609881781986,1.6249190201457033,13.02180701860372,16.026786760967802,15.253652489022977,48,high_confidence
Svi Mykhailiuk,2026-03-07,0,MIL,UTA,,,,,,,,,,5,True,8.219797766801182,2.670101421412014,1.7723000408752156,0.5725177864879747,0.06127239055583675,0.9971097554195333,1.7267816518954218,12.662199229088412,15.84829090720459,14.986630309520324,49,high_confidence
T.J. McConnell,2026-03-06,0,LAL,IND,,,,,,,,,,2,True,8.090498169620389,1.9689054318344523,4.027068432358307,1.0113497893873278,0.13666358572674983,1.3488379040663963,0.3241977925066672,14.086472033813148,18.375939302399207,18.58898955763503,45,high_confidence
Taelon Peter,2026-03-06,0,LAL,IND,,,,,,,,,,5,True,7.021918751106181,1.8076906666760033,1.2048868101003851,0.7431801233605437,0.5468644540722121,0.7218369410963821,1.522346105055479,10.034496227882569,14.069206036446825,14.146774557469849,27,high_confidence
Tari Eason,2026-03-05,1,GSW,HOU,SF,,,,,,,,,3,True,12.450626218837328,6.514460847374186,1.7846577338394496,1.209221640925884,0.5794167483880437,1.7223139974945478,2.0108501373426515,20.749744800050962,26.992233727366145,26.58856700689276,38,high_confidence
Tari Eason,2026-03-06,1,POR,HOU,SF,,,,,,,,,4,True,11.544796748605105,6.307595993995805,1.7567246697213916,1.5023967405368113,0.5698167702507776,1.7949290106477573,1.8921818900287737,19.609117412322302,26.257432206947634,26.170710467697162,39,high_confidence
Taurean Prince,2026-03-07,1,UTA,MIL,,,,,,,,,,123,True,6.548566598955758,1.5225043272244874,1.1030495473816606,0.5269863776098335,0.7510406877820722,0.6213094054472784,1.5642289367438704,9.174120473561906,13.133785225490964,13.242917903426074,8,high_confidence
Taylor Hendricks,2026-03-07,1,LAC,MEM,,,,,,,,,,4,True,7.32929123767878,3.2693950387008806,1.009947972689228,0.590695626395993,0.3902031372908384,0.8638904229531044,1.0743894687923417,11.608634249068889,14.998004045382004,14.846293111261067,44,high_confidence
Terance Mann,2026-03-05,0,MIA,BKN,SG,,,,,,,,,2,True,9.792760969096578,3.446021146984012,2.967467106632594,0.6532563269562052,0.31900807096828276,1.1887255954408265,0.930880780175042,16.206249222713186,20.367094450991566,20.107254603758925,53,high_confidence
Terance Mann,2026-03-07,0,DET,BKN,SG,,,,,,,,,4,True,9.64330656032733,3.5429116616928393,2.943510127909218,0.5360872394228021,0.2918972738867311,1.2129365261207168,1.2414340311861782,16.129728349929387,20.157429108459006,19.581082760030448,54,high_confidence
Terrence Shannon Jr.,2026-03-05,1,TOR,MIN,,,,,,,,,,7,True,4.191361762151203,1.08269499969595,0.4711500364436438,0.2813130460239326,0.02529126446282703,0.5440391299904717,0.47277398356131506,5.745206798290797,6.8290316141955465,6.573094617921616,25,high_confidence
Terrence Shannon Jr.,2026-03-07,1,ORL,MIN,,,,,,,,,,9,True,4.8558683806972915,1.3113486508516747,0.5778248821548632,0.27364431300658487,0.05859658584024559,0.7682982476960443,0.484670781173622,6.7450419137038296,7.884459581926628,7.524648533796043,26,high_confidence
Thanasis Antetokounmpo,2026-03-07,1,UTA,MIL,,,,,,,,,,3,True,1.4962228811613647,0.8057558289956318,0.24848224712316547,0.2773490472980965,0.2113671430815999,0.1983034976413569,0.01667161516507437,2.550460957280162,3.762757477611905,4.103698320138604,24,high_confidence
Tidjane Salaün,2026-03-06,1,MIA,CHA,,,,,,,,,,3,True,5.060529261226065,3.4161406427359444,0.7145093978132301,0.39498659615108334,0.19642533489339842,0.5394764595710543,0.7361125667770783,9.19117930177524,11.683611077057813,11.466421462791434,36,high_confidence
Tim Hardaway Jr.,2026-03-05,1,LAL,DEN,,,,,,,,,,3,True,13.229903210982505,2.4227752095500823,1.7101776367683632,0.6657603703916769,1.0288499744416844,0.7525179049581424,2.5892820998906316,17.36285605730095,23.131241465205623,23.033813047137087,61,high_confidence
Tim Hardaway Jr.,2026-03-06,1,NYK,DEN,,,,,,,,,,4,True,12.781912721799369,2.536249354565368,0.8721569657855406,0.4356521932514562,0.2472383425672609,0.8003704866900981,2.8000195504322654,16.190319042150275,19.62606546719291,18.381948516722172,62,high_confidence
Tobias Harris,2026-03-05,0,SAS,DET,PF,,,,,,,,,2,True,15.806020534645246,5.632646676277532,2.3169267731259304,0.922509647476395,0.19898846929961028,1.3514070785764782,1.41161660240487,23.75559398404871,28.59532003514726,28.05367397761872,44,high_confidence
Tobias Harris,2026-03-07,1,BKN,DET,PF,,,,,,,,,4,True,13.310562998426379,5.273348796036466,2.222456381493232,0.9586787706056444,0.23285085626655902,1.1907619704977446,1.2057989696278943,20.806368175956074,25.626511319021287,25.356093036028845,45,high_confidence
Tolu Smith,2026-03-05,0,SAS,DET,,Out,G League -Two-Way,,,,,,,14,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,high_confidence
Tolu Smith,2026-03-07,1,BKN,DET,,,,,,,,,,16,True,5.1737809360767315,4.940718862723414,0.8294420905154947,0.3026639717192308,0.7077410634844956,0.6147502842554393,0.04842811394839199,10.94394188931564,14.331491635508172,14.76327152847381,8,high_confidence
Tony Bradley,2026-03-06,0,LAL,IND,,,,,,,,,,42,True,2.934349874230183,2.610980564207508,0.9379357195999131,0.1806512315307708,0.14498245821854475,0.4172590093271268,0.003176532711832406,6.483266158037605,8.049205300080423,8.03407219059988,38,high_confidence
Tosan Evbuomwan,2026-03-06,0,DEN,NYK,,,,,,,,,,73,True,1.4507308965878527,0.5212555275299839,0.7491136177355682,0.03995504737052332,0.022027008732501012,0.3837176332347709,0.0248360133790141,2.721100041853405,3.170494034881855,3.0021364913014876,5,high_confidence
Toumani Camara,2026-03-06,0,HOU,POR,PF,,,,,,,,,2,True,13.839855479993714,5.610558855804526,2.4733018116438394,0.7193097685104913,0.5915942237344576,1.7559137236633588,2.347258404082498,21.92371614744208,27.480487091914593,26.459277077496395,63,high_confidence
Trae Young,2026-03-07,1,PHI,ATL,PG,,,,,,,,,70,True,18.383312997724154,1.9148943374350802,5.783194442189726,0.7609345846347716,0.24269344977865445,3.252106678834438,2.6765836207060767,26.081401777348958,31.171217122565267,29.11475529033668,10,high_confidence
Trayce Jackson-Davis,2026-03-05,0,MIN,TOR,,,,,,,,,,2,True,3.2455575480366194,3.572163370261183,0.6939854486070037,0.3185669626280606,0.30451736300336135,0.38499633649867965,0.0,7.511706366904805,9.805410416787106,10.057388405656132,42,high_confidence
Tre Johnson,2026-03-05,1,UTA,WAS,SG,,,,,,,,,2,True,14.078548202811985,2.8874762331001635,2.1670626219704827,0.6102576993744123,0.28644841941603016,1.396717399072152,1.9329153011215567,19.133087057882634,22.9999986157485,22.087514572787082,49,high_confidence
Tre Jones,2026-03-05,0,PHX,CHI,SG,,,,,,,,,2,True,12.200501121569985,3.6237233650610565,5.835074124160561,1.233030405030015,0.22327340144700833,1.5274215682803187,0.8171414728011138,21.659298610791602,28.04023407935159,28.14307019703485,45,high_confidence
Tre Mann,2026-03-06,1,MIA,CHA,,,,,,,,,,2,True,4.151525572149712,1.809931478879524,1.4876665887974614,0.366797515589944,0.09757580990500364,0.8105692250523471,0.7044056739683902,7.449123639826698,9.521104679393225,9.137493981433828,42,high_confidence
Trendon Watford,2026-03-07,0,ATL,PHI,SF,,,,,,,,,3,True,9.364304477066902,6.798544020000905,2.88546150457022,0.4287049226261035,0.37112489302348334,1.3945575455215387,0.30477021506096386,19.048310001638026,23.24544272499225,22.85568145935054,39,high_confidence
Trentyn Flowers,2026-03-05,0,PHX,CHI,,,,,,,,,,88,True,1.976122668742898,0.4684968928403925,0.46935344114874694,0.021286169424838308,0.008739106066624683,0.4747491756929941,0.01411356811110068,2.913973002732037,3.095506693708488,2.8576757526558842,2,medium_confidence
Trevor Keels,2026-03-05,1,BKN,MIA,,Available,G League -Two-Way,,,,,,,12,True,0.3117004083622023,1.0089520369364444,0.05027234692098888,0.019415805632008093,0.004949267259173908,0.021800112290759566,0.0024256977709783342,1.3709247922196357,1.6873419134367145,1.6491464794502055,1,medium_confidence
Trevor Keels,2026-03-06,0,CHA,MIA,,,,,,,,,,13,True,1.0535908476811608,1.0398575798540657,0.16821614841260324,0.05730578635638517,0.01746158874770672,0.19977513456721027,0.05872257283505553,2.2616645759478295,2.6847455144597543,2.57827115687001,2,medium_confidence
Trey Alexander,2026-03-05,0,SAC,NOP,,Out,G League -Two-Way,,,,,,,55,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,high_confidence
Trey Alexander,2026-03-06,0,PHX,NOP,,,,,,,,,,56,True,4.19158630417836,1.0727758921934865,1.0617279203597771,0.17791693058024063,0.22944812467800985,0.34069871146522324,0.3773699447578657,6.326090116731623,7.958213777122706,7.9529057096597375,6,high_confidence
Trey Jemison III,2026-03-06,0,DEN,NYK,,,,,,,,,,7,True,1.5147907735224817,1.342454407990435,0.2944061405375219,0.12003384622925588,0.15477095088275408,0.49001961869235083,0.019959904423089894,3.1516513220504385,3.9490477314061976,3.901740046560965,11,high_confidence
Trey Murphy III,2026-03-05,0,SAC,NOP,SG,,,,,,,,,2,True,19.612063397840018,6.53184010326931,4.090315812792607,1.569367619757203,0.33430691034884086,2.3130460039429317,3.69943385846381,30.234219313901935,38.41288023358808,36.983722827327306,54,high_confidence
Trey Murphy III,2026-03-06,0,PHX,NOP,SG,,,,,,,,,3,True,20.80857570052291,6.0491009962733235,3.4854599164127524,1.6388194512849001,0.32152133315534254,2.421222457876763,3.4884701586581124,30.343136613208983,38.05244723975485,36.75548666611399,55,high_confidence
Tristan Vukcevic,2026-03-05,1,UTA,WAS,C,Out,Injury/Illness -Left Thigh; Contusion Injury/Illness -Left Ankle; Foot;,,,,,,,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,high_confidence
Tristan da Silva,2026-03-05,1,DAL,ORL,SF,,,,,,,,,2,True,9.771518544736303,5.159622232894391,1.343098182775604,0.9060328323010908,0.2505551395007754,0.8828414240353847,1.5614192828622,16.274238960406297,20.888158483034832,20.564634989743194,55,high_confidence
Tristan da Silva,2026-03-07,0,MIN,ORL,SF,,,,,,,,,4,True,10.174098341422905,4.926858768989271,1.7040931151161534,0.9938297222709317,0.24805193521985652,1.1726963596212612,1.7915928608049734,16.805050225528326,21.682023040907158,21.195417149735366,56,high_confidence
Ty Jerome,2026-03-07,1,LAC,MEM,PG,,,,,,,,,4,True,18.014208748314655,3.1350918844775277,5.694354294270056,1.3352117237620544,0.21637711240073595,1.8104834163188572,2.552690469249053,26.84365492706224,33.94888624410733,33.162133543262286,9,high_confidence
TyTy Washington Jr.,2026-03-06,0,SAS,LAC,,,,,,,,,,2,True,2.9615186354038228,0.5838478353753835,1.1282464383546869,0.4710599475883988,0.24612134692722792,0.36142236957771856,0.37419572250678756,4.673612909133893,6.8244473526508695,7.144627209355475,7,high_confidence
TyTy Washington Jr.,2026-03-07,0,MEM,LAC,,,,,,,,,,3,True,3.995427721937188,0.783721003766811,1.4126230725649076,0.4591171160699272,0.2555653886843269,0.4675006166717506,0.40403975207083104,6.191771798268907,8.491648162701113,8.731374432895734,8,high_confidence
Tyler Herro,2026-03-05,1,BKN,MIA,SG,,,,,,,,,2,True,19.749789021361593,4.24160388354424,3.6358358710404133,0.7967427466863707,0.4355127833362936,2.4259168680125986,2.239505997736361,27.627228775946246,32.87685330725972,31.56431721023069,17,high_confidence
Tyler Herro,2026-03-06,0,CHA,MIA,SG,,,,,,,,,3,True,19.215380025357266,4.155198846399968,3.4848568257056924,0.7593633226537682,0.43083244751990696,2.045008140527897,1.9743349695170633,26.855435697462926,31.981718776757706,30.954483049588895,18,high_confidence
Tyler Kolek,2026-03-06,0,DEN,NYK,,,,,,,,,,3,True,3.4526899916467912,1.471375458289919,1.9687477427399915,0.45110154023759935,0.03303964164173744,0.8508634996793889,0.4158055892191644,6.8928131926767024,8.995784337147738,8.773022201663302,53,high_confidence
Tyrese Martin,2026-03-07,0,ATL,PHI,,,,,,,,,,3,True,7.071724026452236,2.6067167177185158,1.3415262393145966,0.44409509256694873,0.1377042061159454,0.8226808204644526,0.953984359818016,11.019966983485348,13.571659649614844,13.134790522270581,41,high_confidence
Tyrese Maxey,2026-03-07,0,ATL,PHI,PG,,,,,,,,,3,True,26.796142844808298,3.132535950256367,7.178322410628909,1.690282980941515,0.8906311502858337,3.092860947701198,3.5701362147253235,37.10700120569358,46.87976229453888,45.972551047040156,62,high_confidence
Tyson Etienne,2026-03-05,0,MIA,BKN,,Out,G League -Two-Way,,,,,,,91,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,high_confidence
Tyson Etienne,2026-03-07,0,DET,BKN,,,,,,,,,,93,True,3.0616293759961475,0.7244257728765041,0.38792517814977,0.054271866348181236,0.03804979391736814,0.2668926210605496,0.5550636176626802,4.173980327022422,4.877778178148597,4.522900430408706,9,high_confidence
Tyus Jones,2026-03-05,0,ORL,DAL,,,,,,,,,,6,True,3.7576994868171925,1.0565087958278947,2.7846181415823645,0.830411258703283,0.05459576641476964,0.5582125969352755,0.4401816981636339,7.598826424227451,10.966261294825895,11.299245732603096,56,high_confidence
Tyus Jones,2026-03-06,0,BOS,DAL,,,,,,,,,,7,True,4.638729669558398,1.3284864050205392,3.2695167875075137,0.7753624224351647,0.0738890121181182,0.5271704029951051,0.545938863856068,9.236732862086452,12.911499956632392,13.15777243750906,57,high_confidence
VJ Edgecombe,2026-03-07,0,ATL,PHI,SG,,,,,,,,,4,True,15.213551266777563,5.252712440922512,3.560524647536956,1.4070127344793517,0.5181007939107872,1.6670939935176319,1.73529355571519,24.026788355237027,31.00455562711519,30.965839758842797,59,high_confidence
Victor Wembanyama,2026-03-05,1,DET,SAS,C,,,,,,,,,2,True,22.442566739105246,13.532626515306523,2.599985014357749,1.032209342094768,4.2241796701660395,3.1529007899677315,1.0674117985949358,38.57517826876952,54.22836093361024,55.1979623258244,50,high_confidence
Victor Wembanyama,2026-03-06,1,LAC,SAS,C,,,,,,,,,3,True,21.32208686463128,9.86066289809821,3.014031586655287,0.899187432696572,2.827889847236642,2.5568082792734637,1.1604526605231977,34.19678134938478,44.92493961772826,46.30035328285825,51,high_confidence
Vince Williams Jr.,2026-03-05,0,WAS,UTA,,,,,,,,,,10,True,5.499343405943735,3.0164656583572445,3.1657774438218427,0.49915173638532817,0.3412401281183938,1.5875324149596082,1.04561307048667,11.681586508122823,15.42841570139403,14.801411540256748,40,high_confidence
Vince Williams Jr.,2026-03-07,0,MIL,UTA,,,,,,,,,,12,True,6.872836688107577,3.3738596558102207,3.3903543577835906,0.629711209251873,0.3636789577836736,1.421939417142168,1.115546294205063,13.637050701701387,18.009276567148277,17.5652308957197,41,high_confidence
Vladislav Goldin,2026-03-05,1,BKN,MIA,,Out,G League -Two-Way,,,,,,,32,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,medium_confidence
Vladislav Goldin,2026-03-06,0,CHA,MIA,,,,,,,,,,33,True,2.7746516270641823,0.7551212029298331,0.9735342747067041,0.07844782918832946,0.4713434467617163,0.11946569062317534,0.03371130786470766,4.50330710470072,6.235559903307387,6.671006619867,3,medium_confidence
Vít Krejčí,2026-03-06,0,HOU,POR,,,,,,,,,,2,True,7.067006779298246,2.177941903749334,1.4267769787205296,0.9559964394924302,0.29763325800475504,0.758179419356739,1.9121096592408962,10.671725661768109,15.013824142002157,14.823412205013057,59,high_confidence
Walker Kessler,2026-03-05,0,WAS,UTA,C,,,,,,,,,125,True,12.623563133262945,10.246088908859782,2.1258223775278933,1.050308932083475,2.4685945519748937,3.0255819959209003,0.9871560606496872,24.99547441965062,36.13850183611064,35.63873184644073,5,high_confidence
Walker Kessler,2026-03-07,0,MIL,UTA,C,,,,,,,,,127,True,15.924601515431672,10.66680490121776,2.8392621059098855,1.1546734677010375,1.706152464534496,3.072876883637851,1.2713361639354683,29.43066852255932,39.83788230543858,38.49326146882657,6,high_confidence
Walter Clayton Jr.,2026-03-07,1,LAC,MEM,,,,,,,,,,3,True,7.708584367297507,2.4912434586126024,5.6344234878138755,1.0150424242266047,0.2952982953865433,2.098768153637131,0.9238903208155553,15.834251313723986,21.30751644509958,20.981965754555755,54,high_confidence
Wendell Carter Jr.,2026-03-05,1,DAL,ORL,C,Questionable,Injury/Illness- Left Ankle; Soreness,,,,,,,4,True,11.338331197218881,8.402213513714003,2.3240793267027087,0.8242206884122855,0.5525260442785387,1.8190826953111068,0.5789500193607169,22.064624037635593,27.4606442068219,27.218263906491114,57,high_confidence
Wendell Carter Jr.,2026-03-07,0,MIN,ORL,C,,,,,,,,,6,True,10.908493712220153,8.345231899489667,1.9960595186982637,0.8641145954065687,0.5473002819767255,1.548956292927604,0.5921171332090551,21.249785130408082,26.67853303953695,26.602149608877433,58,high_confidence
