player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Taylor Hendricks,2026-03-07,1,LAC,MEM,,,,,,,,,,4,True,6.782552678766025,2.8754305230797192,0.9781589114244524,0.5782061541893816,0.4043847030310257,0.8880465452234446,0.9742639526492828,10.636142113270196,13.852369617906088,13.760033700036145,44,high_confidence
Terance Mann,2026-03-05,0,MIA,BKN,SG,,,,,,,12.5,225.0,2,True,8.636754321385911,3.299117209357094,2.896744022533673,0.5774068902090554,0.3768679882047189,1.099537331667793,0.9643782633190204,14.832615553276678,18.94673708953595,18.704098309988463,53,high_confidence
Terance Mann,2026-03-07,0,DET,BKN,SG,,,,,,,,,4,True,9.632466265471392,3.581217618519067,2.847047424802781,0.5988803368608526,0.2613085715297779,1.373802705272143,0.9884017649431373,16.06073130879324,19.90723677244116,19.40726256479819,54,high_confidence
Terrence Shannon Jr.,2026-03-05,1,TOR,MIN,,,,,,,,-5.0,226.5,7,True,3.622116068099175,1.008051223813754,0.432949972698786,0.3116807700687732,0.028021623762181,0.5121326144162203,0.4946721112482337,5.063117264611715,6.202279592992461,5.988177062800501,25,high_confidence
Terrence Shannon Jr.,2026-03-07,1,ORL,MIN,,,,,,,,,,9,True,3.950172675794556,1.161539085251603,0.5603901310623262,0.2650065613506964,0.038239228173993,0.5782582067576233,0.4996806243235007,5.672101892108485,6.809884516784866,6.516083936506413,26,high_confidence
Thanasis Antetokounmpo,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,1.479555639516935,0.6745810224283979,0.1856735698041597,0.2897197405844232,0.118983372037039,0.1700831895694247,0.0,2.3398102317494924,3.333656902716884,3.6235893694322137,24,high_confidence
Tidjane Salaün,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,3,True,4.735680235217192,3.0699140901163693,0.6860070217382984,0.3700600975130528,0.1978609407239353,0.5402876532269166,0.8869092555740767,8.49160134707186,10.91123625811766,10.61206313744833,36,high_confidence
Tim Hardaway Jr.,2026-03-05,1,LAL,DEN,,,,,,,,-4.5,240.5,3,True,14.009393959363909,2.6878086843128064,1.472075506080096,0.6712820644978004,1.5332179318865484,0.5503610599822663,2.7542754473471684,18.16927814975681,25.088225260326208,25.5060165688302,61,high_confidence
Tim Hardaway Jr.,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,4,True,12.616321973977284,3.6870992590738383,1.6147492765261104,0.727490422730052,0.1636679020192786,0.6931315357069755,2.863315516559509,17.918170509577234,22.514728602533673,21.44330843819607,62,high_confidence
Tobias Harris,2026-03-05,0,SAS,DET,PF,,,,,,,3.25,228.0,2,True,14.389395785258518,5.209377182476926,2.349439837671979,0.8828574367895831,0.227090397200567,0.9845000995324767,1.3525202491220143,21.948212805407422,26.82918276263772,26.510151563176777,44,high_confidence
Tobias Harris,2026-03-07,1,BKN,DET,PF,,,,,,,,,4,True,13.257606367266472,5.021208570244326,2.3154797617517393,1.006915469486947,0.2635690078880112,1.1022763326229006,1.3189762366365458,20.594294699262537,25.656655629456225,25.465453393689245,45,high_confidence
Tolu Smith,2026-03-05,0,SAS,DET,,Out,G League -Two-Way,,,,,3.25,228.0,14,True,5.089576521126377,4.3914466983316585,0.7788821260670886,0.2371765869348314,0.661881711608803,0.4655108372997966,0.0309907302581753,10.259905345525125,13.32806462670804,13.759299806556106,7,high_confidence
Tolu Smith,2026-03-07,1,BKN,DET,,,,,,,,,,16,True,5.3285630666064225,4.573638473623596,0.909623440226444,0.3253894482779739,0.6677323558157227,0.5942147496875028,0.0540837965706326,10.811824980456462,14.126224450604544,14.56651505788799,8,high_confidence
Tony Bradley,2026-03-06,0,LAL,IND,,,,,,,,,,42,True,3.015716812654734,2.102178257868599,0.5466039403154622,0.273330648835976,0.180880734452197,0.4275133302983503,0.0,5.664499010838795,7.158011646890847,7.293357452136414,38,high_confidence
Tosan Evbuomwan,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,73,True,0.8789788066123397,0.4177812647941641,0.3432530067916707,0.05205702353251,0.0319852125214888,0.0484671774389678,0.0394819844643139,1.6400130781981748,2.0796767734132215,2.0988553652758712,5,high_confidence
Toumani Camara,2026-03-06,0,HOU,POR,PF,,,,,,,7.5,221.5,5,True,13.339433843954108,4.240012886332262,2.209982751892854,0.6211477926953527,0.4623147706008398,1.6219649900654791,2.545424961084133,19.789429482179223,24.58307919181043,23.370846135215203,63,high_confidence
Trae Young,2026-03-07,1,PHI,ATL,PG,,,,,,,,,70,True,19.24104581156642,1.9765719190435351,7.546802829981182,0.7076254748525596,0.2134700992163877,3.388821907142006,2.919737610512716,28.764420560591137,34.63961395516586,32.30760117445527,10,high_confidence
Trayce Jackson-Davis,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,2,True,2.959479162323724,3.176009378841092,0.6371249463689046,0.3052452297573559,0.4499686554611124,0.3934328009114667,0.0,6.772613487533722,9.19888967540965,9.59858669123033,42,high_confidence
Tre Johnson,2026-03-05,1,UTA,WAS,SG,,,,,,,,,2,True,16.391329248624867,3.058929294846949,1.962617151009822,0.5411157871381619,0.2200083995009685,1.4508442078023729,2.037117953851768,21.41287569448164,24.97430184000125,23.838498481070953,49,high_confidence
Tre Jones,2026-03-05,0,PHX,CHI,SG,,,,,,,12.25,223.5,2,True,12.641798288345234,3.1119952262879895,5.159030338358084,1.0501320041363391,0.2088837228417638,1.4039786850915623,1.119727859354014,20.91282385299131,26.646243869829775,26.487806563270695,45,high_confidence
Tre Mann,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,3,True,4.014049969364276,1.523073444296767,1.972059435176728,0.339853111862802,0.0719724912688114,0.7664515054589497,0.7345753190175319,7.509182848837771,9.683694040542845,9.26885255922138,42,high_confidence
Trendon Watford,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,6.041114014113844,3.016817927989017,2.4476109703393027,0.332399164119132,0.2980705944259867,1.0251374723394144,0.209947454766973,11.505542912442165,14.336897387913083,14.198983786505558,39,high_confidence
Trentyn Flowers,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,88,True,1.7555498513662844,0.4965382344601994,0.4587984418648834,0.0197995886874543,0.0073299980709923,0.4630395007801992,0.0,2.7108865276913674,2.8871597303656533,2.6579426550109897,2,medium_confidence
Trevor Keels,2026-03-05,1,BKN,MIA,,Available,G League -Two-Way,,,,,-12.5,225.0,12,True,0.1815423791317572,1.002516332871635,0.0478808526688208,0.0166797573223877,0.0046763244422205,0.0212696857592369,0.0075811582105953,1.231939564672213,1.5423769739794284,1.4991818171155384,1,medium_confidence
Trevor Keels,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,13,True,0.6739210192235423,1.1111967912006098,0.1566990991541392,0.0413184863873215,0.0178405469022399,0.0709786877337986,0.0184747227110975,1.9418169095782911,2.390031741023286,2.3489042295303686,2,medium_confidence
Trey Alexander,2026-03-05,0,SAC,NOP,,Out,G League -Two-Way,,,,,-5.5,234.5,55,True,2.452715879176953,0.6237176525019701,0.7379675116167805,0.1648595692214046,0.1800403742651685,0.1908498775282457,0.3781681453609,3.814401043295703,5.1227732331190605,5.1519782825359615,5,high_confidence
Trey Alexander,2026-03-06,0,PHX,NOP,,,,,,,,,,56,True,3.5317111966702592,1.0833462714605453,0.8939878358012127,0.2692767919710724,0.1913070259481192,0.2360938051454547,0.4707334391335441,5.509045303932017,7.265363242530188,7.318366124736853,6,high_confidence
Trey Jemison III,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,7,True,1.1802065386121856,1.376722732174159,0.3002898145202787,0.1364701455704022,0.1683664556327335,0.3979628421296722,0.0362809030373584,2.8572190853066233,3.780376908470417,3.7992555004813298,11,high_confidence
Trey Murphy III,2026-03-05,0,SAC,NOP,PF,,,,,,,-5.5,234.5,4,True,20.75338466567136,5.551658487530185,3.381499634843343,1.4153749525471029,0.2853527396084369,2.067163803424166,3.226203201601738,29.68654278804489,36.74618231074898,35.52264357601505,54,high_confidence
Trey Murphy III,2026-03-06,0,PHX,NOP,PF,,,,,,,,,5,True,22.12391051825425,5.476962969883731,3.3969342644070215,2.04501413998312,0.2897647547303278,2.229168105212687,3.4143711197044917,30.997807752545,39.327674923892246,38.566836057652914,55,high_confidence
Tristan Vukcevic,2026-03-05,1,UTA,WAS,C,Out,Injury/Illness -Left Thigh; Contusion Injury/Illness -Left Ankle; Foot;,,,,,,,5,True,10.15657829770575,4.054707565441149,1.9658715716358015,0.6817617124162757,0.6958003643022678,1.5080375924288985,1.282307948510215,16.1771574347827,20.816029443438634,20.59568337141556,38,high_confidence
Tristan da Silva,2026-03-05,1,DAL,ORL,SF,,,,,,,,,2,True,9.935255502768843,4.708449043212877,1.5869088517882572,0.9714461430488058,0.2940333734905831,0.8951185681706058,1.6362112569784415,16.23061339776998,21.102685461950017,20.867077613754244,55,high_confidence
Tristan da Silva,2026-03-07,0,MIN,ORL,SF,,,,,,,,,4,True,9.404449730429612,4.799499164311611,1.7514117488755172,0.9194121172631412,0.2381233174406231,0.9836232633590464,1.6303455954402908,15.95536064361674,20.66937334458055,20.27994939166907,56,high_confidence
Ty Jerome,2026-03-07,1,LAC,MEM,PG,,,,,,,,,4,True,18.175826393112732,3.390103984883192,5.293479574403148,1.2028015474302964,0.2510760441892847,1.7626585951235452,2.3099713928851955,26.859409952399073,33.53508731794143,32.783144716312485,9,high_confidence
TyTy Washington Jr.,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,4,True,2.8540126977436975,0.7187782768062618,1.1878646175453915,0.4252742103463008,0.2344227071041812,0.200203010513799,0.471395863088681,4.76065559209535,6.9892727312580165,7.277231298066947,7,high_confidence
TyTy Washington Jr.,2026-03-07,0,MEM,LAC,,,,,,,,,,5,True,3.7393946588988194,0.6875921935297291,1.4852495843048648,0.5529227685443491,0.2645922622485301,0.2488937070754414,0.6168628234445332,5.912236436733413,8.64577389703858,8.996031052894988,8,high_confidence
Tyler Herro,2026-03-05,1,BKN,MIA,SG,,,,,,,-12.5,225.0,2,True,20.689543999146597,4.169104286935023,3.4282005624792102,0.8004505562948673,0.4304787084548261,2.320609550284817,2.08654614268532,28.28684884856083,33.388052027233826,32.206948231151706,17,high_confidence
Tyler Herro,2026-03-06,0,CHA,MIA,SG,,,,,,,5.5,230.5,3,True,20.660853084904417,4.003916155237039,3.226997433592345,0.8457060710794697,0.436417810478056,2.245540967415454,2.0923256811832944,27.8917666737338,32.993884549338205,31.9068792988345,18,high_confidence
Tyler Kolek,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,3,True,3.5184157960147484,1.437930767667446,1.8970680936822488,0.3144292044023975,0.0287303120788751,0.6659974605554306,0.5516195901715241,6.853414657364443,8.79056149389302,8.453015946627445,53,high_confidence
Tyrese Martin,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,6.528575226610957,2.399494090148727,1.501221172105507,0.4883680751116626,0.4528453832302989,0.7792758326862234,1.0142449177250668,10.429290488865192,13.779686056658472,13.70416443528735,41,high_confidence
Tyrese Maxey,2026-03-07,0,ATL,PHI,PG,,,,,,,,,4,True,29.329365888626388,4.3940087648378885,6.9595944419655265,3.0118470145356735,0.9125815497722832,2.0772546806772905,2.830927524872006,40.68296909542981,53.486962058335315,54.73759908162672,62,high_confidence
Tyson Etienne,2026-03-05,0,MIA,BKN,,Out,G League -Two-Way,,,,,12.5,225.0,91,True,1.3179655964738448,0.6340303189863793,0.2259646182788154,0.0621001079164977,0.0361082540042271,0.1674113039378824,0.479254183283701,2.17796053373904,2.801788586139401,2.544962688500015,8,high_confidence
Tyson Etienne,2026-03-07,0,DET,BKN,,,,,,,,,,93,True,1.8979139466925008,0.7229689276316356,0.336366425865651,0.097049678117084,0.0436608670874686,0.2736824081670865,0.5204830984854265,2.9572493001897877,3.710996180598797,3.418475526095511,9,high_confidence
Tyus Jones,2026-03-05,0,ORL,DAL,,,,,,,,,,6,True,2.5053024883000368,1.2693014872603776,2.8874393797184688,0.8072757565194619,0.0241804343465754,0.2777667417627429,0.3734879897839692,6.662043355278883,10.1338614226959,10.57622517342556,56,high_confidence
Tyus Jones,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,7,True,2.5892064270758306,1.2187367960004063,3.1492732302209197,0.6844061621556147,0.0468819365501785,0.1598352151015368,0.633959698466816,6.957216453297157,10.536175706501943,10.80962950862354,57,high_confidence
VJ Edgecombe,2026-03-07,0,ATL,PHI,SG,,,,,,,,,4,True,13.23758769345912,5.173124966482493,3.3768636857916468,1.3578407357926,0.6899053395548683,1.5750106396379282,1.857983472413128,21.78757634573326,29.006267997332245,29.078860768330053,59,high_confidence
Victor Wembanyama,2026-03-05,1,DET,SAS,C,,,,,,,-3.25,228.0,2,True,18.789273127667695,9.78265132871961,2.73364732276242,1.3202229954625313,5.763732345482677,2.963152891217649,1.2143595611968665,31.305571779149723,48.411572289590865,52.91763883789284,50,high_confidence
Victor Wembanyama,2026-03-06,1,LAC,SAS,C,,,,,,,-8.25,224.0,3,True,18.51175567401574,9.633836644290122,2.7645979586755693,1.222231413997591,3.747148445817984,2.8201462671514137,1.3824380725896328,30.910190276981428,43.920854039742,46.30724989747255,51,high_confidence
Vince Williams Jr.,2026-03-05,0,WAS,UTA,,,,,,,,,,10,True,4.7370255088919215,2.9089675722343795,2.859526249147879,0.7375906073798486,0.3918116806007902,1.337103448977864,1.0284717308484668,10.50551933027418,14.767013064803294,14.568179384259048,40,high_confidence
Vince Williams Jr.,2026-03-07,0,MIL,UTA,,,,,,,,,,12,True,6.342377044222765,3.485091123629213,3.1941877449518117,0.6477288884076325,0.5278833691584081,1.180572334870991,1.1659792894120315,13.021655912803787,17.8339505585896,17.66203244783267,41,high_confidence
Vladislav Goldin,2026-03-05,1,BKN,MIA,,Out,G League -Two-Way,,,,,-12.5,225.0,32,True,1.8033163216462147,0.6060254104613914,0.9219880602213206,0.0745316284455174,0.4684927760845985,0.0456383081060592,0.0166626938880995,3.3313297923289267,5.015391177006187,5.496963810016154,2,medium_confidence
Vladislav Goldin,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,33,True,2.2630796548244088,0.7261477169533437,0.9388454435007352,0.0703627393942334,0.4696989301732166,0.1089497916473504,0.0277120840666463,3.928072815278488,5.618536951611739,6.053960297474524,3,medium_confidence
Vít Krejčí,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,5,True,7.9300147653653,2.078828615452298,1.3397151718211904,0.6972847551792287,0.3060835389093924,0.5448433203009554,2.10333806979581,11.348558552638789,15.324107255337127,14.89944342360475,59,high_confidence
Walker Kessler,2026-03-05,0,WAS,UTA,C,,,,,,,,,125,True,13.785526154702987,10.446035864484015,2.55354128271374,1.459029981660424,2.428643086374296,2.790434737430924,1.2908875967929838,26.785103301900747,39.19895547512909,39.02366558282766,5,high_confidence
Walker Kessler,2026-03-07,0,MIL,UTA,C,,,,,,,,,127,True,16.174835685278012,11.074841885599136,2.89589478396557,1.3858055061006496,1.753455637888415,2.619647577732585,1.2578676056002804,30.145572354842717,41.459862520137264,40.60662397817994,6,high_confidence
Walter Clayton Jr.,2026-03-07,1,LAC,MEM,,,,,,,,,,4,True,7.807301906910577,2.0028441931697256,5.772053911926204,1.0684376711207677,0.3915535458673841,1.675450578205084,0.9691915435827592,15.582200012006506,21.535790932927178,21.57331887936293,54,high_confidence
Wendell Carter Jr.,2026-03-05,1,DAL,ORL,C,Questionable,Injury/Illness- Left Ankle; Soreness,,,,,,,4,True,12.288440062104971,8.882125214462677,2.243818359640535,0.8916820389741872,0.6739937934234029,1.8410748118570313,0.6159404321061309,23.414383636208186,29.27560859456385,29.168670544256727,57,high_confidence
Wendell Carter Jr.,2026-03-07,0,MIN,ORL,C,,,,,,,,,6,True,11.17999067659672,8.229988492962873,2.0318290305520317,0.8236741062263696,0.6221490880275147,1.4414515399367924,0.6063530683680626,21.441808200111623,26.989316991351767,26.999738456805073,58,high_confidence
Wendell Moore Jr.,2026-03-05,0,SAS,DET,,Out,G League -Two-Way,,,,,3.25,228.0,27,True,1.525879664860647,1.2856755173608512,0.5070255951998373,0.4436188598158352,0.3220005619996939,0.1477290299771472,0.0817731517586542,3.318580777421335,5.391773358883278,5.978357913962864,5,high_confidence
Wendell Moore Jr.,2026-03-07,1,BKN,DET,,,,,,,,,,29,True,2.0479068090875185,1.242814062714334,0.6338718695615089,0.4253289245809138,0.3494323294011999,0.095595342272151,0.1068759330247446,3.9245927413633614,6.107394995163223,6.718779908361173,6,high_confidence
Will Richard,2026-03-05,0,HOU,GSW,,Out,Injury/Illness -Right Ankle; Sprain,,,,,9.5,214.5,5,True,8.871703309906735,2.182740271690802,1.0011194082074917,1.5618590419804923,0.1346206061431875,0.5962370658242843,0.9294785587668823,12.05556298980503,16.661387804550134,17.485872626793693,54,high_confidence
Will Richard,2026-03-07,0,OKC,GSW,,,,,,,,,,7,True,6.804681253482555,2.6302081786217006,1.4699156883181563,1.0284093381516588,0.1511352312858191,1.003481841279926,1.5663802757931296,10.904805120422411,14.937853365368474,14.700956467338338,55,high_confidence
Will Riley,2026-03-05,1,UTA,WAS,PF,,,,,,,,,2,True,13.003779786161434,3.725421811461703,3.6053986582470383,1.386369583694078,0.1576279401487192,1.6910856525599272,1.1127003515616585,20.33460025587018,25.867457435045583,25.823290866254503,53,high_confidence
Xavier Tillman,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,6,True,1.4104892692859496,1.3737070379986942,0.2681103040092841,0.3096911737962686,0.1012120768719653,0.2751419001223636,0.1120084705226005,3.0523066112939277,4.27002830933483,4.418671022780647,21,high_confidence
Yang Hansen,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,5,True,1.912986492304032,1.4635534011724831,0.4906843590168664,0.120261362159047,0.2422569031826932,0.5121649533397267,0.1162889637970696,3.8672242524933815,5.005553318207087,4.980666954921806,38,high_confidence
Yanic Konan Niederhäuser,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,4,True,4.09973294235354,3.6488908456914206,0.3889266879675374,0.1551195942179212,0.8833613577418263,0.6049615614840127,0.0699085261941611,8.137550476012498,11.053671917693691,11.572273283529782,42,high_confidence
Yanic Konan Niederhäuser,2026-03-07,0,MEM,LAC,,,,,,,,,,5,True,4.252042158179143,3.351426302032717,0.4476313357803405,0.2405097297248155,1.2056429504779858,0.6376164026458252,0.0489310584952524,8.0510997959922,11.710734727720869,12.646042362251494,43,high_confidence
Yuki Kawamura,2026-03-05,0,PHX,CHI,,,,,,,,12.25,223.5,4,True,2.630880046150185,2.3248100936774456,3.907330152446489,1.1759554072857614,0.0101256767544419,0.7393352439907911,0.5238712321531631,8.86302029227412,13.662318054078318,14.100555395362672,5,high_confidence
Yves Missi,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,4,True,4.604123810627418,4.982350666373584,1.0828215048220542,0.2973426518533193,1.189142111676441,0.5390203290708243,0.0304995148219741,10.669295981823057,15.175003520762576,16.127610829027255,50,high_confidence
Yves Missi,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,5.338363723036241,5.467186966170421,1.1288295075357768,0.2711767021436843,1.3702178769094815,0.7337508699932915,0.0118756839439494,11.934380196742438,16.78744325713459,17.78266521091062,51,high_confidence
